MCS,Throughput_Mbps,Packet_Loss_%,Avg_Latency_ms
1,165.54,89.45,443.00
2,350.14,77.69,332.50
3,430.04,72.60,288.00
4,503.76,67.90,252.50
5,546.16,65.20,239.00
6,680.89,78.31,211.50
7,837.92,73.31,176.50
8,987.62,68.54,151.50
9,1050.62,66.53,143.00
10,1291.73,79.42,121.50
11,1602.61,74.47,99.00
12,1876.55,70.10,85.00
13,311.21,77.97,355.50
14,394.08,72.10,305.00
15,609.97,78.41,230.50
16,764.37,72.94,189.50
17,902.54,68.05,162.00
18,1171.69,79.26,133.00
19,1464.10,74.09,108.00
20,1702.13,69.87,93.50
21,1843.72,67.37,86.00
22,2123.82,74.94,76.00
23,2454.19,71.04,66.00
24,2662.47,68.58,61.00
